title,query,docno,area,qid
fully convolutional networks for semantic segmentation,Classify all the stuffs in a single image.,3138,Semantic segmentation,27
linknet: exploiting encoder representations for efficient semantic segmentation,Classify all the stuffs in a single image.,4540,Semantic segmentation,27
ccnet: criss-cross attention for semantic segmentation,Classify all the stuffs in a single image.,1376,Semantic segmentation,27
asymmetric non-local neural networks for semantic segmentation,Classify all the stuffs in a single image.,1037,Semantic segmentation,27
gated-scnn: gated shape cnns for semantic segmentation,Classify all the stuffs in a single image.,3194,Semantic segmentation,27
expectation-maximization attention networks for semantic segmentation,Classify all the stuffs in a single image.,2716,Semantic segmentation,27
context encoding for semantic segmentation,Classify all the stuffs in a single image.,1641,Image classification,27
fast-scnn: fast semantic segmentation network,Classify all the stuffs in a single image.,2960,Semantic segmentation,27
bisenet: bilateral segmentation network for real-time semantic segmentation,Classify all the stuffs in a single image.,1256,Semantic segmentation,27
icnet for real-time semantic segmentation on high-resolution images,Classify all the stuffs in a single image.,3612,Semantic segmentation,27
rich feature hierarchies for accurate object detection and semantic segmentation,Classify all the stuffs in a single image.,6155,Object detection,27
enet: a deep neural network architecture for real-time semantic segmentation,Classify all the stuffs in a single image.,2595,Semantic segmentation,27
co-occurrent features in semantic segmentation,Classify all the stuffs in a single image.,1440,Semantic segmentation,27
encoder-decoder with atrous separable convolution for semantic image segmentation,Classify all the stuffs in a single image.,2567,Image classification,27
semantic image segmentation with deep convolutional nets and fully connected crfs,Classify all the stuffs in a single image.,6423,Semantic segmentation,27
erfnet: efficient residual factorized convnet for real-time semantic segmentation,Classify all the stuffs in a single image.,2636,Semantic segmentation,27
3d semantic segmentation with submanifold sparse convolutional networks,Classify all the stuffs in a single image.,122,Semantic segmentation,27
fully convolutional instance-aware semantic segmentation,Classify all the stuffs in a single image.,3135,Semantic segmentation,27
improving semantic segmentation via video propagation and label relaxation,Classify all the stuffs in a single image.,3917,Semantic segmentation,27
learning a discriminative feature network for semantic segmentation,Classify all the stuffs in a single image.,4261,Semantic segmentation,27
advent: adversarial entropy minimization for domain adaptation in semantic segmentation,Classify all the stuffs in a single image.,752,Semantic segmentation,27
hierarchical multi-scale attention for semantic segmentation,Classify all the stuffs in a single image.,3441,Semantic segmentation,27
learning deconvolution network for semantic segmentation,Classify all the stuffs in a single image.,4309,Semantic segmentation,27
object-contextual representations for semantic segmentation,Classify all the stuffs in a single image.,5268,Semantic segmentation,27
refinenet: multi-path refinement networks for high-resolution semantic segmentation,Classify all the stuffs in a single image.,5987,Semantic segmentation,27
the one hundred layers tiramisu: fully convolutional densenets for semantic segmentation,Classify all the stuffs in a single image.,7118,Semantic segmentation,27
learning dynamic routing for semantic segmentation,Classify all the stuffs in a single image.,4328,Semantic segmentation,27
interlaced sparse self-attention for semantic segmentation,Classify all the stuffs in a single image.,4035,Semantic segmentation,27
understanding convolution for semantic segmentation,Classify all the stuffs in a single image.,7414,Semantic segmentation,27
randla-net: efficient semantic segmentation of large-scale point clouds,Classify all the stuffs in a single image.,5849,Semantic segmentation,27
the synthia dataset: a large collection of synthetic images for semantic segmentation of urban scenes,Classify all the stuffs in a single image.,7153,Semantic segmentation,27
denseaspp for semantic segmentation in street scenes,Classify all the stuffs in a single image.,2163,Semantic segmentation,27
bidirectional learning for domain adaptation of semantic segmentation,Classify all the stuffs in a single image.,1239,Domain adaptation,27
panet: few-shot image semantic segmentation with prototype alignment,Classify all the stuffs in a single image.,5532,Semantic segmentation,27
rethinking semantic segmentation from a sequence-to-sequence perspective with transformers,Classify all the stuffs in a single image.,6104,Semantic segmentation,27
stacked deconvolutional network for semantic segmentation,Classify all the stuffs in a single image.,6784,Semantic segmentation,27
large-scale point cloud semantic segmentation with superpoint graphs,Classify all the stuffs in a single image.,4225,Semantic segmentation,27
survey on semantic segmentation using deep learning techniques,Classify all the stuffs in a single image.,6947,Semantic segmentation,27
rethinking bisenet for real-time semantic segmentation,Classify all the stuffs in a single image.,6090,Image classification,27
improving semantic segmentation via decoupled body and edge supervision,Classify all the stuffs in a single image.,3916,Semantic segmentation,27
learning to adapt structured output space for semantic segmentation,Classify all the stuffs in a single image.,4442,Domain adaptation,27
a survey of loss functions for semantic segmentation,Classify all the stuffs in a single image.,524,Semantic segmentation,27
single-stage semantic segmentation from image labels,Classify all the stuffs in a single image.,6628,Semantic segmentation,27
mining cross-image semantics for weakly supervised semantic segmentation,Classify all the stuffs in a single image.,4731,Semantic segmentation,27
dfanet: deep feature aggregation for real-time semantic segmentation,Classify all the stuffs in a single image.,2256,Semantic segmentation,27
knowledge adaptation for efficient semantic segmentation,Classify all the stuffs in a single image.,4182,Semantic segmentation,27
a review on deep learning techniques applied to semantic segmentation,Classify all the stuffs in a single image.,445,Semantic segmentation,27
temporally distributed networks for fast video semantic segmentation,Classify all the stuffs in a single image.,7018,Semantic segmentation,27
