qid,docno,title
20,4798,monocular distance estimation with optical flow maneuvers and efference copies: a stability-based strategy
19,4821,mountainous remote sensing images registration based on improved optical flow estimation
20,4821,mountainous remote sensing images registration based on improved optical flow estimation
19,6842,structure-from-motion-aware patchmatch for adaptive optical flow estimation
20,6842,structure-from-motion-aware patchmatch for adaptive optical flow estimation
19,3571,hybrid tracking approach using optical flow and pose estimation
20,3571,hybrid tracking approach using optical flow and pose estimation
19,416,a reliable fpga-based real-time optical-flow estimation
20,416,a reliable fpga-based real-time optical-flow estimation
19,257,a gradient-based optical-flow cardiac motion estimation method for cine and tagged mr images
20,257,a gradient-based optical-flow cardiac motion estimation method for cine and tagged mr images
19,7365,trinocular optical flow estimation for intelligent vehicle applications
20,7365,trinocular optical flow estimation for intelligent vehicle applications
19,3819,implicit and explicit regularization for optical flow estimation
20,3819,implicit and explicit regularization for optical flow estimation
19,6130,review of myocardial motion estimation methods from optical flow tracking on ultrasound data
20,6130,review of myocardial motion estimation methods from optical flow tracking on ultrasound data
19,2648,estimation of velocities via optical flow
20,2648,estimation of velocities via optical flow
19,305,a methodology of vehicle speed estimation based on optical flow
20,305,a methodology of vehicle speed estimation based on optical flow
19,5285,occlusion boundary detection and figure/ground assignment from optical flow
20,5285,occlusion boundary detection and figure/ground assignment from optical flow
19,4810,motion compensated dynamic mri reconstruction with local affine optical flow estimation
20,4810,motion compensated dynamic mri reconstruction with local affine optical flow estimation
19,295,a local approach for robust optical flow estimation under varying illumination.
20,295,a local approach for robust optical flow estimation under varying illumination.
19,6797,state estimation using optical flow from parallax-weighted feature tracking
20,6797,state estimation using optical flow from parallax-weighted feature tracking
19,2884,fast and accurate optical flow based depth map estimation from light fields
20,2884,fast and accurate optical flow based depth map estimation from light fields
19,817,an accurate optical flow estimation of piv using fluid velocity decomposition
20,817,an accurate optical flow estimation of piv using fluid velocity decomposition
19,5464,optical flow estimation using forward-backward constraint equation
20,5464,optical flow estimation using forward-backward constraint equation
19,1533,complex motion models for simple optical flow estimation
20,1533,complex motion models for simple optical flow estimation
19,5348,on the study of vlsi derivation for optical flow estimation
20,5348,on the study of vlsi derivation for optical flow estimation
19,3851,improved optical flow estimation in traffic monitoring system
20,3851,improved optical flow estimation in traffic monitoring system
19,4797,monocular distance estimation with optical flow maneuvers and efference copies : a stability-based strategy
20,4797,monocular distance estimation with optical flow maneuvers and efference copies : a stability-based strategy
19,6214,robust modified l2 local optical flow estimation and feature tracking
20,6214,robust modified l2 local optical flow estimation and feature tracking
19,5456,optical flow estimation from multichannel spherical image decomposition
20,5456,optical flow estimation from multichannel spherical image decomposition
19,240,a fractional order variational model for the robust estimation of optical flow from image sequences
20,240,a fractional order variational model for the robust estimation of optical flow from image sequences
19,7524,unsupervised learning of scene flow estimation fusing with local rigidity
20,7524,unsupervised learning of scene flow estimation fusing with local rigidity
19,4814,motion estimation of crowd flow using optical flow techniques: a review
20,4814,motion estimation of crowd flow using optical flow techniques: a review
19,588,a two-step optical flow method for strain estimation in elastography: simulation and phantom study.
